110,109,109,107,107,106,108,109,108,108,111,108,111,108,111,109,109,107,107,107,106,107,106,107,107,105,107,105,106,107,107,105,106,107,108,108,109,107,108,107,109,106,108,109,110,108,111,109,109,108,110,111,109,109,107,108,108,110,110,110
111,109,108,110,109,109,107,107,106,108,107,109,108,109,107,107,106,107,106,108,108,111,111,108,111,109,110,109,110,108,111,109,110,109,109,107,107,107,106,107,108,108,108,110,110,111,109,110,109,110,109,109,108,110,109,109,107,108,109,110
109,110,109,110,110,110,110,111,109,109,108,109,107,109,107,108,108,109,108,110,110,111,109,110,110,111,108,111,109,109,108,109,108,110,110,111,110,110,110,112,111,112,110,113,111,111,109,108,109,109,108,109,109,108,107,109,107,107,107,106
108,108,110,109,109,109,109,108,109,108,110,109,110,110,112,111,110,110,112,112,113,111,111,109,109,107,107,107,107,106,107,106,108,108,111,108,110,109,110,109,110,110,112,112,113,111,110,110,111,110,111,109,110,109,109,108,110,109,110,110
111,110,110,111,110,111,109,108,110,111,110,111,109,109,108,109,108,110,111,110,111,109,108,110,110,111,110,111,108,110,110,113,111,111,108,110,109,110,109,110,110,111,110,111,109,108,109,109,109,109,107,108,108,109,108,110,110,111,109,110
110,111,110,111,110,111,105,106,107,107,105,107,106,109,108,108,110,111,109,110,110,111,109,109,109,108,109,109,109,108,109,108,109,108,110,110,112,104,105,104,106,107,106,107,106,108,110,111,110,111,111,110,111,110,111,111,111,109,110,109
111,108,111,110,112,112,113,112,113,112,113,112,113,112,113,110,113,112,114,113,114,113,114,113,113,112,113,112,113,112,113,112,113,111,112,113,112,113,113,112,112,115,112,114,112,115,112,114,114,116,115,115,113,112,112,115,113,113,112,114
112,114,115,114,115,114,114,114,115,113,114,114,114,115,113,113,112,114,114,116,114,117,114,115,115,114,114,115,114,115,113,114,113,114,113,114,114,115,114,114,115,113,114,114,115,114,115,113,113,112,113,113,113,112,112,114,115,113,114,114
115,113,113,113,112,112,115,113,114,112,115,113,114,113,113,112,115,111,114,112,115,113,113,112,114,114,115,114,115,114,115,113,113,112,115,113,113,112,113,113,113,112,114,113,114,114,116,115,115,113,114,114,115,114,115,114,115,114,114,115
115,113,113,112,113,112,114,115,114,114,115,114,114,115,114,116,116,116,116,117,116,117,106,107,106,107,105,107,105,105,105,104,104,107,105,106,106,108,107,107,106,107,105,107,105,106,105,106,105,107,105,105,105,103,103,100,105,103,103,102
103,105,105,103,104,104,105,104,106,105,106,105,105,104,105,104,106,106,107,105,104,105,105,103,103,102,104,104,106,106,107,105,105,103,103,102,104,104,105,105,104,104,106,105,105,104,106,106,107,105,105,104,105,104,105,105,104,105,104,105
105,102,105,102,106,104,107,104,107,105,105,103,103,103,101,102,103,102,104,104,105,105,104,105,104,106,105,104,105,106,105,105,104,106,105,105,104,106,107,105,104,105,104,106,106,107,105,105,103,103,102,104,104,107,104,105,104,105,105,104
104,106,105,106,106,107,105,106,105,105,103,105,103,103,102,103,103,102,103,103,102,103,102,104,103,105,102,105,105,104,104,105,105,104,105,104,105,105,103,103,102,104,105,104,105,104,105,104,106,106,107,104,106,106,108,107,107,105,105,103
103,102,104,104,106,106,107,104,106,106,108,106,108,108,108,108,109,107,107,105,105,104,105,104,106,105,105,103,103,103,102,103,103,102,103,102,103,103,107,105,106,105,105,105,104,105,105,103,104,104,105,104,106,106,107,106,107,106,106,107
106,106,108,107,107,105,105,103,103,108,108,108,109,109,107,106,107,105,104,105,105,104,104,106,106,107,105,105,104,106,105,106,106,108,107,107,105,106,105,104,105,107,103,104,104,106,106,108,107,107,105,105,104,106,105,106,105,107,103,104
105,105,105,104,104,106,106,107,105,106,106,107,106,107,106,107,106,107,105,106,106,106,107,106,107,105,105,104,106,106,107,104,108,107,107,105,106,105,105,105,105,103,103,102,103,103,103,102,103,103,102,103,103,103,104,103,103,102,103,102
105,103,103,102,104,105,105,104,106,105,106,106,107,105,107,105,105,103,103,102,104,105,105,104,106,106,107,106,107,106,107,106,107,105,105,104,105,106,105,105,104,106,106,108,108,109,107,107,105,105,103,105,103,104,103,104,104,107,104,106
107,106,107,106,106,108,107,107,105,106,105,105,103,105,104,105,104,105,105,105,103,104,104,107,104,107,104,107,105,105,104,105,105,104,105,106,106,107,105,104,106,106,107,105,106,106,106,108,109,107,106,106,108,108,108,109,109,107,107,106
106,108,108,109,108,109,108,110,109,109,108,109,107,107,105,106,107,106,107,106,106,108,107,108,107,108,110,109,110,109,108,108,110,105,107,104,106,107,106,106,107,107,106,106,107,105,106,106,109,106,107,106,108,108,109,107,107,105,105,103
105,104,106,105,106,107,106,106,108,108,109,106,109,107,107,105,106,105,106,106,107,106,108,107,107,106,107,106,107,107,106,106,106,107,106,108,107,108,107,108,107,107,105,107,105,104,105,105,105,104,105,106,106,107,106,107,105,106,106,107
106,107,106,108,108,110,109,108,107,108,108,109,107,108,108,109,108,110,109,109,107,107,105,105,105,106,106,107,106,107,106,106,107,106,108,108,108,109,109,108,108,109,108,108,109,107,108,108,110,109,108,108,110,109,109,108,110,108,110,110
111,108,109,108,109,107,108,107,108,108,110,109,108,109,108,109,108,108,110,108,111,108,110,109,108,109,109,107,108,108,109,106,108,107,109,106,108,108,110,109,109,107,106,108,109,108,109,108,109,107,106,107,107,106,106,108,108,108,109,109
107,107,105,106,105,106,107,107,105,105,106,107,107,106,106,108,107,109,106,109,107,108,107,108,106,109,108,109,108,110,109,108,109,107,107,107,105,104,106,106,108,107,107,106,107,107,107,105,106,110,110,111,110,111,109,109,107,107,107,107
105,107,103,106,107,108,105,108,107,109,107,107,106,109,107,107,106,109,108,109,108,109,108,109,108,110,111,111,108,111,109,109,108,108,110,111,109,110,110,111,109,109,108,110,111,109,109,108,110,110,111,110,111,109,110,110,111,109,110,109
110,111,109,109,109,108,109,108,111,109,109,108,110,110,110,112,112,112,113,112,113,111,111,109,109,108,110,110,112,111,112,110,113,111,112,112,112,113,112,112,112,113,112,112,113,111,110,111,111,111,108,111,108,110,110,112,112,113,110,113
111,111,110,111,110,111,109,109,109,109,107,108,108,111,109,109,108,110,111,110,110,112,111,112,111,111,109,110,109,110,110,112,112,113,111,111,110,111,108,111,109,110,111,110,110,111,111,109,109,108,109,109,107,108,109,109,108,109,109,107
108,109,109,108,110,110,111,109,109,109,109,108,111,108,111,109,110,110,111,109,110,110,111,109,110,110,111,110,111,109,109,108,110,109,111,109,110,110,110,111,111,109,110,109,110,108,111,108,111,109,110,110,111,109,109,109,109,109,109,107
109,108,109,108,110,110,110,110,111,109,108,109,109,107,107,106,108,107,107,107,107,106,106,107,107,106,107,106,107,106,107,106,107,107,107,106,107,106,108,108,110,110,110,110,111,109,109,107,108,107,108,108,110,111,110,110,110,111,110,110
111,109,109,107,107,105,106,106,108,109,109,107,106,107,107,106,108,108,109,108,110,110,110,111,110,111,108,110,109,110,109,109,108,110,110,111,108,111,110,111,108,109,108,110,110,110,111,109,108,109,108,110,109,109,107,108,108,109,109,109
107,107,106,108,107,107,106,109,107,107,105,106,106,109,106,109,108,109,108,109,108,109,108,110,109,111,108,110,108,111,109,110,110,111,108,109,109,109,107,107,106,108,107,107,107,107,106,107,107,106,107,105,106,107,107,105,106,105,107,105
106,107,107,106,107,106,107,107,106,107,107,107,106,106,108,108,109,108,109,108,109,108,109,109,109,107,107,106,107,105,107,105,106,106,108,108,110,110,111,109,109,108,110,110,111,109,109,108,110,110,112,111,112,111,112,112,114,113,113,111
111,109,109,109,108,109,110,109,110,109,110,109,111,109,108,108,110,108,110,109,109,109,111,109,109,107,107,107,105,105,106,106,109,107,108,108,110,110,111,110,110,111,110,110,111,110,110,111,110,111,109,108,109,109,108,109,108,110,110,111
109,110,110,111,110,111,110,110,110,111,110,111,110,110,110,112,111,112,111,111,110,111,108,111,109,109,108,110,109,110,109,110,111,109,109,109,108,109,108,110,110,111,109,110,109,109,108,110,111,110,110,111,110,110,110,111,111,110,110,111
110,111,109,108,110,111,111,108,110,110,111,108,112,111,111,109,109,108,110,109,110,110,112,111,111,110,111,109,109,109,108,109,109,107,107,107,107,106,107,106,109,107,108,108,111,109,109,107,108,109,109,108,110,108,110,110,112,111,112,111
111,111,109,108,109,110,110,110,112,111,111,110,110,112,113,111,110,111,109,108,110,111,110,111,109,109,108,109,109,109,108,109,108,110,110,111,109,110,110,111,109,109,107,108,110,111,109,109,108,109,108,111,109,109,107,107,107,107,112,112
113,111,111,109,109,108,110,110,111,110,111,110,111,109,110,110,111,109,109,107,107,106,107,107,106,106,108,108,109,103,103,102,102,105,103,103,102,103,102,103,102,103,101,102,103,102,101,103,101,102,101,102,102,104,103,104,103,103,102,104
103,104,104,105,104,105,104,104,104,106,105,105,103,103,102,103,102,103,102,103,102,103,103,102,103,102,103,101,101,101,101,101,100,101,101,100,102,103,102,102,103,102,103,102,103,102,104,103,103,103,102,102,104,105,104,104,106,106,106,105
105,103,103,102,103,101,102,101,103,101,101,101,100,101,101,100,103,100,103,101,102,101,102,103,102,103,102,102,103,102,104,105,103,103,101,101,100,103,101,102,101,102,102,103,103,102,102,104,104,104,105,105,103,103,101,102,102,104,103,103
102,103,102,103,102,104,103,103,101,103,100,103,101,100,102,103,102,104,104,105,103,105,102,104,103,104,103,103,101,101,101,101,100,103,101,101,101,101,100,102,102,103,103,102,102,104,104,104,106,104,106,106,106,106,106,106,107,106,107,105
105,102,104,103,105,103,103,102,104,103,103,101,102,103,104,105,104,105,103,103,102,103,102,103,103,102,103,103,101,102,103,103,102,103,100,104,104,105,104,105,104,105,103,103,102,2440,2415,1973,2440,2340,2154,1799,2432,104,104,105,105,105,104,106
106,108,106,108,108,110,109,109,107,106,106,108,107,107,105,106,105,107,104,105,105,105,105,103,103,103,103,102,103,103,103,101,101,101,103,101,102,103,103,102,103,103,103,102,103,103,103,103,102,103,103,102,105,104,105,103,105,104,105,104
106,107,106,106,107,106,107,105,106,106,107,105,106,107,106,107,106,106,107,106,107,106,108,106,109,107,107,105,105,104,105,104,106,107,106,105,107,105,104,106,106,108,108,109,107,107,105,106,105,107,105,105,103,103,102,105,104,105,104,106
106,107,105,106,106,108,107,107,106,107,106,107,106,107,105,106,106,108,107,107,106,107,105,106,106,109,105,106,104,108,107,107,105,106,107,105,105,106,106,107,106,107,105,105,105,104,106,106,107,106,107,105,105,103,105,105,103,103,103,103
102,103,103,102,106,104,106,107,107,104,106,107,107,105,105,104,105,104,105,105,106,105,105,104,106,107,107,104,107,106,2371,1922,2428,2091,2399,2289,2416,1930,2423,2432,2123,2436,2419,2099,2079,2441,2403,1901,2439,2242,2316,1993,2425,1989,2406,2345,2002,2423,2421,2218
2080,108,109,109,109,109,107,107,107,108,109,108,108,109,109,107,106,107,107,105,106,106,107,106,107,106,108,107,107,105,105,105,105,104,105,104,106,106,108,107,108,108,110,108,110,110,111,109,112,109,107,107,107,104,108,107,107,106,109,106
109,107,107,106,107,107,105,106,107,105,106,106,109,106,108,108,109,108,110,110,111,109,108,109,109,107,108,108,109,108,108,110,110,111,108,110,110,111,109,109,108,110,110,111,108,111,109,108,108,110,111,110,109,110,109,109,108,110,110,110
111,110,110,111,109,109,109,107,107,106,107,108,107,109,107,106,107,108,108,110,109,108,109,110,109,110,109,110,110,111,109,109,108,109,109,107,107,106,107,107,106,108,109,108,109,109,108,109,109,108,109,107,108,108,110,109,111,109,108,108
110,110,112,111,111,109,110,108,110,109,111,109,109,107,107,107,107,106,108,108,109,108,110,109,111,109,108,109,109,107,107,107,107,106,107,106,109,106,110,109,110,109,110,109,110,110,109,111,109,109,108,110,109,110,110,111,111,109,108,110
108,112,111,113,110,112,111,111,110,111,110,111,109,109,107,107,106,106,107,106,107,106,107,106,106,103,103,103,103,101,101,101,101,102,103,102,103,104,103,104,104,106,105,106,105,106,105,105,104,107,104,106,106,107,106,108,107,107,104,106
106,107,106,107,106,107,105,105,104,106,106,107,105,105,103,106,104,106,106,108,107,107,106,107,106,107,105,106,104,108,106,109,107,107,104,106,107,106,107,106,106,107,105,105,105,105,103,103,102,103,103,102,104,99,105,104,105,104,106,106
107,106,107,105,104,105,106,106,107,105,105,104,106,107,107,105,105,102,105,105,104,106,107,106,106,106,106,108,108,108,109,107,107,104,106,107,108,106,109,107,107,104,106,106,108,108,108,108,110,108,110,109,110,109,108,108,109,108,108,110
109,108,108,108,109,108,109,108,108,109,107,107,105,105,104,105,104,105,104,107,105,106,106,107,105,105,105,106,106,107,104,107,103,105,103,105,103,103,102,105,104,105,105,105,104,105,104,106,106,107,105,106,105,106,106,108,107,107,106,107
