12,11,9,10,11,11,10,10,11,1891,2294,55,12,12,10,11,9,11,10,13,9,11,10,9,11,11,9,11,9,11,10,11,11,9,11,10,11,10,7,11,10,10,11,11,11,10,11,10,11,11,10,11,9,11,11,10,11,11,10,11
10,11,10,12,11,10,10,11,9,11,10,11,10,11,10,11,11,10,11,10,10,11,10,12,11,10,10,11,10,10,10,9,10,11,10,11,7,10,11,11,10,10,11,11,11,10,10,11,10,12,11,2325,2331,56,14,12,10,11,10,10
11,10,10,11,9,11,10,11,10,11,11,10,11,9,10,9,10,12,11,9,10,11,10,11,9,11,10,10,11,11,11,11,10,10,9,10,10,11,9,11,10,11,9,11,10,10,12,9,11,10,11,11,10,12,11,11,9,10,11,10
11,10,12,10,10,10,11,8,11,10,11,9,10,10,12,12,12,11,8,10,10,11,109,15,11,11,11,11,9,10,11,11,10,12,9,10,10,11,11,8,10,11,10,10,12,12,10,11,9,11,9,10,10,10,12,10,11,10,9,9
9,10,12,10,11,9,11,11,10,11,11,10,11,10,11,11,11,10,9,9,10,10,11,10,11,11,11,10,11,9,9,10,10,11,11,10,11,9,10,10,9,11,9,2336,2146,51,12,10,11,10,12,10,10,10,10,12,11,9,10,11
11,9,9,10,11,10,11,11,10,10,11,10,11,9,11,10,10,11,10,11,10,10,11,10,11,10,11,10,11,10,11,9,9,10,11,11,11,9,10,11,11,9,10,11,10,12,12,12,11,11,9,10,11,9,10,11,10,11,9,8
10,11,9,11,9,10,11,10,11,11,11,10,11,10,11,9,9,9,9,11,9,10,10,11,10,1858,2212,2207,54,13,10,11,9,9,9,10,10,11,9,9,10,11,11,10,11,11,10,10,10,12,10,11,11,10,11,9,10,10,12,11
11,11,10,11,9,10,11,10,11,9,10,11,10,10,10,11,9,10,11,10,10,11,10,10,10,10,10,11,11,11,11,10,11,10,12,10,11,10,10,11,10,10,10,11,10,12,10,12,11,10,11,10,10,11,11,10,11,9,10,10
10,11,10,11,9,10,12,11,2345,1902,47,11,10,10,9,11,9,9,11,10,8,11,8,11,10,11,11,10,11,11,10,10,11,10,10,11,12,11,10,11,9,9,10,10,11,10,10,11,10,11,9,10,11,10,11,9,10,11,9,11
8,11,9,10,11,10,11,9,10,10,11,9,9,10,11,10,11,10,11,9,11,11,9,9,10,11,11,10,11,11,10,11,11,10,11,8,11,10,12,11,10,10,11,11,9,10,11,10,11,11,9,1913,2305,54,13,9,9,10,9,8
11,10,11,10,12,11,10,11,9,11,9,10,11,9,10,10,12,12,11,10,11,9,9,9,11,11,11,9,10,11,10,10,10,11,10,10,11,8,10,11,9,10,11,10,9,11,9,11,11,10,9,11,9,10,11,10,11,10,11,9
9,11,9,10,10,10,11,10,11,10,11,10,12,11,10,12,10,10,11,10,10,11,10,12,11,11,9,11,10,10,10,10,10,2289,1876,48,12,11,8,10,11,10,11,11,11,10,11,10,12,10,11,10,12,12,10,12,10,11,10,11
11,10,11,11,10,10,11,9,10,11,11,11,10,10,12,11,9,10,10,10,10,11,9,10,10,12,11,10,12,11,10,11,10,10,11,10,10,10,11,10,10,11,10,10,11,10,10,11,9,10,11,10,9,10,10,10,11,9,10,11
9,11,9,10,11,10,11,11,8,10,11,10,10,11,10,11,1925,2036,49,11,10,10,11,10,11,10,11,10,9,10,11,10,10,11,10,11,9,11,11,10,10,11,10,11,8,10,12,11,11,12,11,10,11,8,9,10,11,10,11,9
10,9,10,10,10,11,11,10,11,9,9,10,11,9,11,10,10,10,9,10,10,11,10,11,9,10,11,9,10,11,10,9,11,10,11,10,9,9,10,9,10,11,10,11,10,11,9,10,11,10,10,11,11,12,11,10,11,10,2316,1966
2239,53,10,10,11,10,11,10,11,10,11,9,10,10,11,9,10,11,9,8,11,11,9,10,11,12,10,10,11,10,11,10,10,10,9,11,10,10,11,9,8,11,11,9,10,10,11,10,11,10,10,12,10,11,8,11,10,11,10,11
10,10,11,11,11,10,11,9,9,9,10,12,10,9,10,10,11,10,10,10,11,10,10,10,11,10,10,11,10,10,10,12,11,9,9,9,11,11,10,10,10,2100,1734,44,13,11,11,11,10,11,10,12,10,9,11,9,10,10,11,10
10,10,11,8,12,11,11,10,11,10,11,9,10,10,10,11,11,11,9,11,9,10,10,10,10,11,9,11,11,12,10,12,9,11,9,10,11,11,10,11,9,10,11,10,10,11,11,10,11,10,12,11,10,11,9,9,10,11,9,9
9,11,9,10,11,9,10,10,12,11,9,8,10,10,11,10,10,10,10,10,11,10,10,11,2329,2323,56,14,11,10,10,10,10,10,10,11,10,10,10,11,10,10,11,9,11,11,10,9,11,10,11,11,8,9,11,10,10,11,9,11
10,11,9,9,10,9,9,10,10,11,10,11,10,10,11,10,11,9,11,10,10,11,10,10,10,11,10,11,11,10,10,10,11,10,10,10,11,9,9,11,10,10,10,11,9,10,10,11,10,10,12,10,11,9,9,10,12,12,11,10
11,107,16,11,10,11,11,10,11,9,10,11,10,10,11,11,10,11,11,10,10,11,8,10,12,10,11,10,11,9,11,10,11,9,10,11,9,12,10,10,10,11,11,9,10,11,11,10,12,10,10,10,11,10,11,10,10,12,12,11
10,10,12,10,11,9,9,11,9,9,10,11,10,10,1822,1871,2297,54,13,11,11,10,11,10,11,11,11,11,9,11,11,11,9,11,11,10,11,11,9,10,12,10,11,10,11,11,10,10,12,11,10,10,10,11,8,10,11,11,11,10
11,10,10,11,11,10,11,10,11,10,11,10,11,10,11,11,11,11,9,11,11,10,9,10,11,9,10,12,12,11,9,9,10,11,10,12,11,10,12,11,12,11,9,11,10,11,10,11,10,12,10,10,11,9,11,12,11,2333,1678,44
13,9,10,11,10,11,10,12,11,11,10,10,11,10,9,10,12,10,11,10,13,11,10,11,9,11,11,11,10,10,11,10,11,11,10,11,11,10,11,8,10,11,10,11,10,11,10,11,10,10,11,9,11,9,11,10,11,11,9,10
11,11,10,11,11,11,10,10,11,10,10,10,11,11,10,11,10,12,11,10,11,10,10,11,9,11,10,11,8,11,11,10,10,11,11,10,11,9,10,11,1805,2057,47,12,11,11,10,11,10,11,10,11,10,12,10,10,11,10,11,9
10,11,10,11,12,10,10,11,9,10,11,9,9,10,11,10,11,10,12,12,10,11,10,11,10,11,10,11,9,9,11,10,11,11,9,11,11,12,11,10,11,9,10,10,12,11,10,11,11,9,9,10,9,10,12,11,10,11,9,10
11,10,10,11,10,11,9,10,11,10,13,10,11,9,11,11,9,11,10,11,10,10,2352,1883,47,13,11,11,10,10,10,11,10,10,11,11,11,10,11,10,11,9,11,11,10,11,11,11,10,10,11,10,12,12,11,10,11,10,10,11
11,10,10,11,9,10,11,11,10,10,11,10,12,10,11,9,10,10,11,10,10,11,10,11,11,9,11,11,10,10,11,10,12,11,11,11,11,11,10,11,9,10,10,10,11,10,12,11,8,11,11,10,11,10,11,10,10,12,11,11
10,10,11,9,11,2304,1974,49,13,10,11,10,10,12,12,11,10,11,10,11,11,11,10,11,11,10,11,10,12,11,10,11,11,11,10,11,10,11,10,12,11,10,11,11,10,10,11,11,10,12,11,11,10,10,10,10,10,11,10,10
11,9,10,11,11,10,11,10,11,10,12,11,10,11,10,12,11,11,10,11,10,11,9,9,10,12,10,11,9,10,11,11,10,11,9,11,10,11,11,9,10,11,10,12,9,10,11,1834,2316,2314,56,13,10,11,11,9,10,10,12,11
10,11,10,12,10,11,10,11,10,11,11,11,10,11,10,10,12,11,10,11,10,12,13,10,10,9,10,11,10,11,10,10,9,10,12,11,10,12,12,10,11,10,10,11,9,10,12,11,10,12,11,11,9,10,11,11,10,10,10,11
11,10,10,11,10,11,11,10,10,11,9,9,9,11,9,12,11,11,11,11,9,10,12,11,10,11,9,10,10,9,2282,2269,53,12,11,10,12,11,10,10,11,11,10,11,11,11,11,9,10,11,10,10,11,8,11,11,10,11,10,10
11,11,10,11,11,10,10,11,11,10,11,10,11,10,10,11,10,11,10,12,11,10,10,11,10,11,10,11,10,11,9,9,8,10,11,10,10,11,10,10,11,10,11,10,11,10,11,9,10,11,10,10,11,10,11,10,12,11,10,10
11,8,11,11,11,9,11,9,10,11,9,11,9,2344,2325,56,14,12,11,10,13,10,11,9,10,11,12,10,11,10,11,8,12,11,10,10,12,12,11,11,11,10,11,11,11,10,11,11,10,11,10,11,9,10,11,9,11,11,9,10
12,11,9,10,11,11,10,12,11,9,9,11,9,11,9,12,10,11,11,10,11,9,11,10,12,10,12,11,11,10,12,11,9,10,11,10,11,11,11,11,11,9,10,11,11,9,10,11,11,10,11,10,11,11,10,2314,2292,54,14,12
12,11,9,10,11,11,10,11,10,10,12,12,11,10,10,11,11,11,11,9,10,11,10,11,11,11,11,9,11,10,10,11,10,10,10,11,12,10,10,10,11,9,10,10,11,10,9,10,11,10,11,9,11,9,10,10,12,9,11,10
11,11,9,10,11,11,10,11,10,10,12,11,11,10,10,11,11,11,10,11,10,11,9,10,11,9,10,11,10,10,12,12,11,10,11,10,10,11,1863,2285,107,14,12,11,11,10,11,9,10,11,10,11,10,11,10,10,10,11,11,10
11,10,11,11,10,11,10,11,11,11,10,10,11,10,11,11,12,10,11,10,11,10,11,9,10,10,12,10,11,9,9,10,11,9,9,8,10,11,11,11,9,11,10,11,11,10,12,1751,2333,55,10,10,11,9,10,12,11,10,11,12
11,11,9,11,10,11,11,9,11,11,10,11,10,11,11,11,9,11,9,9,10,10,12,11,11,12,10,10,10,11,10,10,11,10,11,10,9,11,10,12,11,11,10,12,10,10,11,9,8,10,10,11,11,10,10,10,11,9,10,9
9,10,11,11,9,10,11,11,9,12,11,10,10,11,10,11,9,11,10,11,9,9,10,10,12,11,10,11,11,8,1824,2316,55,13,11,11,10,10,11,10,11,10,10,11,11,10,11,10,11,9,11,9,10,11,10,10,11,10,11,10
12,11,9,10,11,10,11,11,10,11,10,10,10,12,10,11,10,11,11,10,11,10,11,11,11,10,12,11,10,10,12,11,9,11,9,9,10,11,9,10,9,10,10,11,11,9,11,10,11,10,11,11,11,9,11,10,11,9,11,10
11,9,10,10,11,11,10,12,13,11,10,11,1796,1914,46,12,11,9,10,12,11,10,11,11,10,11,9,10,10,11,10,11,9,10,10,10,11,11,9,9,10,11,10,12,11,10,11,11,11,12,11,9,10,10,12,11,9,10,11,8
11,10,11,10,11,10,10,11,10,10,11,10,11,10,11,10,10,11,10,12,10,11,9,9,10,11,10,11,10,10,9,10,10,11,11,11,11,9,11,11,9,9,10,11,10,9,11,10,10,11,9,11,8,11,1998,1714,1797,46,12,10
10,11,10,11,10,10,11,10,10,11,9,11,10,11,10,11,11,9,10,12,12,12,11,10,11,9,9,11,10,11,10,12,11,9,11,9,11,10,10,11,11,10,10,11,10,11,10,11,10,11,9,8,11,11,10,11,10,10,10,10
11,8,10,10,10,11,10,10,11,10,12,11,8,11,11,11,10,11,10,11,11,10,11,11,10,11,9,11,11,10,11,9,10,12,11,9,10,2343,2332,57,12,10,10,11,10,11,10,10,10,10,11,10,10,11,9,10,11,10,11,10
10,12,12,12,12,10,11,10,11,11,9,10,11,12,9,10,11,11,9,11,9,10,12,11,12,10,12,11,9,10,10,11,10,11,11,9,12,10,11,10,9,10,10,11,10,10,12,11,8,11,9,9,11,9,10,12,10,11,10,10
11,9,9,11,10,11,11,10,11,10,10,9,9,10,11,11,12,11,10,10,2046,1941,47,12,11,11,11,11,9,10,9,10,10,11,8,11,9,11,9,10,11,12,10,11,9,11,10,11,11,10,11,10,10,10,11,9,10,10,10,11
10,11,10,11,10,11,10,11,9,11,10,11,9,11,11,11,11,11,9,10,11,10,11,10,11,9,10,11,9,9,10,9,9,9,10,11,10,12,10,12,11,12,10,11,10,11,11,10,10,11,10,12,11,11,10,11,10,11,11,11
10,11,2335,2316,2061,51,13,11,9,8,10,10,12,11,11,9,11,10,11,10,10,12,10,11,9,9,9,11,10,11,11,11,9,11,10,11,10,10,10,10,11,10,11,9,11,11,11,10,12,12,11,9,11,10,10,11,11,10,10,11
11,11,11,10,10,12,11,10,9,11,8,9,9,10,10,10,12,11,10,11,9,9,9,10,11,10,10,10,12,11,9,11,9,9,11,10,11,10,10,9,11,11,11,10,11,2331,2193,52,12,11,9,11,10,11,11,10,10,12,12,10
10,9,10,10,10,12,12,11,11,10,11,9,10,11,10,12,11,10,10,12,10,11,11,10,11,10,11,9,9,10,10,12,11,11,10,11,11,11,9,9,11,8,11,11,11,10,10,11,9,10,10,11,9,9,10,11,11,8,10,11
9,9,9,10,11,11,10,10,10,10,10,10,11,10,10,12,9,10,11,10,10,11,11,11,8,11,10,1968,1930,2337,55,11,11,11,10,10,10,12,10,11,11,9,10,10,12,11,11,11,10,10,11,9,11,10,10,11,9,9,11,10
11,9,11,11,10,10,11,10,11,11,10,11,11,10,11,9,10,12,11,10,11,10,10,10,11,11,11,10,11,9,11,10,9,9,10,12,11,10,9,10,10,11,9,11,11,10,10,11,10,11,9,10,11,10,11,10,11,11,9,10
10,11,9,11,9,10,12,9,10,10,2287,2196,54,14,12,11,9,10,10,108,18,13,11,10,13,10,10,10,11,11,11,9,9,10,11,10,10,10,10,11,10,10,13,9,10,11,11,11,10,11,10,11,11,11,10,11,11,11,10,10
11,10,10,10,12,12,11,10,11,9,10,10,11,11,9,9,11,10,1928,1745,2058,48,13,10,12,11,10,10,11,8,11,11,10,12,10,10,12,11,11,11,10,10,11,10,11,10,10,10,11,10,10,10,12,10,11,11,11,11,11,10
11,11,10,12,11,12,11,10,11,11,10,11,10,12,12,11,11,10,12,12,10,10,10,10,10,11,10,11,9,11,11,10,11,11,10,11,11,10,10,11,11,11,11,10,12,12,10,11,11,10,11,11,9,10,12,12,10,11,10,11
10,2337,2032,51,13,10,10,11,10,11,11,10,12,12,10,11,11,11,11,11,10,11,10,11,10,11,10,10,11,10,11,11,10,11,11,10,11,9,9,10,12,10,11,11,11,10,10,10,11,10,11,10,10,11,11,11,9,10,11,9
9,11,10,11,10,12,10,10,10,11,10,11,10,11,10,11,11,11,9,9,12,12,11,10,11,11,10,11,10,12,10,11,10,11,10,11,11,10,11,9,11,9,10,11,2026,2219,53,12,11,10,10,11,10,10,11,11,10,10,11,9
10,10,11,10,12,11,10,10,11,11,9,9,10,12,11,10,12,10,11,11,11,9,10,11,11,10,12,10,13,11,10,11,10,11,10,11,11,10,11,11,10,11,11,11,10,11,9,10,11,10,10,10,11,10,11,9,10,11,9,10
12,11,11,9,10,11,10,10,11,9,8,11,11,10,11,9,11,9,11,10,11,10,12,11,10,12,1826,2211,51,13,11,11,10,11,10,11,10,11,10,11,10,11,11,10,11,11,10,10,11,9,9,9,10,11,11,11,9,10,10,12
11,11,10,11,11,10,10,10,11,9,9,10,12,11,11,11,10,11,11,11,9,10,11,10,12,11,10,12,11,10,11,10,11,11,11,9,10,12,11,10,10,11,11,11,11,11,11,10,11,11,10,11,11,11,10,11,11,11,9,9
10,10,12,11,10,12,10,11,11,2333,2329,56,14,11,9,11,10,12,11,11,9,10,11,9,10,10,11,10,11,11,10,10,11,11,10,11,10,10,12,10,12,11,10,11,10,11,10,11,11,9,11,10,13,10,11,10,11,10,9,9
10,11,11,11,11,10,10,11,11,11,10,11,11,10,10,12,11,10,12,10,11,11,12,12,9,10,11,11,9,10,10,11,10,11,10,11,10,11,10,11,10,11,10,12,11,11,10,12,11,9,10,2268,1879,2330,55,13,10,11,9,10
12,11,10,11,10,11,11,9,10,11,10,11,11,10,11,10,10,11,11,10,11,8,12,11,10,11,10,11,10,10,11,11,10,11,9,10,10,12,11,11,11,10,10,11,9,10,12,10,11,9,11,10,9,10,12,12,11,10,10,12
11,11,10,12,10,9,9,11,10,10,12,10,12,10,13,11,11,9,11,10,11,11,10,12,10,11,9,9,11,11,10,11,10,11,2323,2346,55,15,11,11,10,12,11,10,10,11,9,11,11,10,11,10,11,9,10,11,11,10,10,11
10,10,11,11,10,10,10,10,11,10,11,9,10,12,11,11,11,11,11,11,10,11,10,11,10,11,10,11,10,11,9,11,10,10,12,11,11,10,10,12,11,10,12,12,10,10,11,10,11,10,11,9,10,11,10,12,12,12,11,8
11,9,11,11,11,10,12,11,9,10,11,9,11,10,11,11,2159,2269,2312,55,12,11,10,11,10,11,10,12,11,11,10,11,10,11,10,12,10,9,11,10,11,10,12,11,10,10,11,10,10,11,10,11,11,9,9,10,12,10,11,10
11,10,10,11,10,10,11,10,11,10,10,11,11,10,12,12,12,11,11,10,12,11,10,11,10,10,12,11,11,10,10,12,11,11,11,10,10,11,11,11,11,10,11,10,10,11,10,11,11,9,10,11,10,11,11,11,10,12,11,2329
1908,48,11,11,10,11,11,10,11,9,11,9,10,11,10,12,11,11,11,11,10,11,9,10,11,11,9,11,10,11,9,10,11,12,11,11,9,10,10,11,8,11,10,10,11,11,10,10,12,12,10,11,10,11,10,10,11,11,11,10
11,10,10,13,9,10,11,11,10,10,12,12,11,10,11,11,11,11,11,11,9,9,10,11,11,12,12,11,11,10,10,11,10,11,11,10,11,11,11,9,11,10,1986,2276,54,15,10,11,11,11,9,11,11,11,10,11,10,11,108,18
11,10,11,11,9,9,11,11,9,11,10,11,9,10,11,10,11,11,10,12,11,11,10,11,11,10,11,11,10,11,9,10,11,9,11,11,11,10,10,10,9,11,10,9,11,10,11,11,12,10,1815,1778,46,12,11,10,11,10,11,9
9,10,11,10,12,11,11,11,10,11,11,10,10,11,11,10,11,10,10,11,9,10,11,8,11,9,10,11,10,11,11,10,11,10,11,9,9,11,10,10,11,10,11,10,11,9,9,10,10,8,10,11,9,11,10,12,10,11,8,12
11,11,9,10,11,11,9,10,11,10,11,10,11,9,12,11,10,11,9,9,10,11,12,10,12,11,11,11,9,10,11,11,10,2333,2321,57,13,10,10,12,10,11,11,10,10,12,11,11,11,8,9,10,11,11,10,11,11,9,10,9
9,11,11,10,11,10,9,10,11,10,10,10,10,11,9,9,10,10,10,12,11,10,12,10,11,10,11,10,11,11,10,12,10,11,10,11,10,10,11,10,12,11,11,10,10,11,10,11,8,11,10,12,11,11,11,11,11,10,11,10
10,11,10,10,11,10,11,10,12,12,11,10,11,9,9,2043,1681,2044,50,11,11,11,11,10,12,11,10,11,10,11,11,11,9,10,11,11,10,11,10,11,10,12,12,11,10,11,12,11,12,11,10,11,11,10,10,11,11,11,11,10
10,11,11,9,11,9,10,12,11,11,10,10,10,13,11,11,10,11,10,11,11,9,10,11,10,11,10,11,10,11,10,10,10,11,10,11,10,12,9,10,10,12,11,10,11,11,11,10,11,11,10,11,11,11,11,10,10,11,2282,1920
48,12,11,9,9,10,10,10,11,11,11,10,10,11,11,10,10,9,9,10,11,10,11,10,11,11,10,11,10,10,10,11,11,10,12,11,10,11,10,10,10,11,11,10,11,9,10,11,10,11,10,11,8,11,11,11,11,11,11,10
11,11,9,8,10,11,9,11,11,9,10,10,12,11,11,9,9,10,11,11,10,12,11,10,11,11,10,11,11,10,11,10,12,11,11,9,11,9,10,10,2245,2314,2268,54,13,10,12,10,10,11,10,11,9,11,10,12,10,11,10,11
10,12,12,10,11,9,9,10,10,11,10,12,11,12,11,10,10,10,10,10,10,11,11,12,11,11,10,10,10,10,11,10,11,10,12,11,10,10,10,11,10,11,9,11,10,12,11,10,10,12,11,10,11,10,11,10,11,10,11,9
9,9,11,8,11,10,10,12,10,11,10,12,12,11,11,11,9,10,11,9,10,9,9,2277,2235,54,14,12,10,10,12,11,10,11,10,10,11,10,11,9,10,11,10,10,12,10,9,11,9,11,10,11,11,9,12,11,11,10,11,10
11,10,11,11,11,10,11,11,11,10,11,9,12,11,11,10,10,12,12,10,10,11,10,10,12,11,10,10,11,10,11,9,11,11,10,12,10,12,12,11,10,10,11,11,11,9,10,11,10,13,11,9,10,11,11,10,10,11,10,10
12,11,9,12,12,11,2348,2299,54,13,10,11,11,10,11,9,10,11,10,10,11,11,10,11,11,10,11,11,10,9,9,10,11,11,9,11,10,11,10,11,10,9,11,9,10,10,11,9,9,10,11,11,10,11,11,9,10,11,10,10
10,12,12,12,11,10,12,11,11,10,11,10,11,11,10,12,11,10,12,12,12,11,11,10,11,10,10,11,9,10,9,11,10,12,13,10,11,11,10,11,11,8,12,11,9,10,11,10,12,2292,2158,52,12,11,10,11,10,12,11,9
12,11,11,10,12,12,9,11,10,12,11,9,10,10,12,11,11,10,11,9,9,11,9,11,10,10,11,11,9,11,10,11,10,11,11,10,11,12,11,11,10,12,10,10,11,10,11,9,11,10,10,11,11,10,11,11,9,10,11,10
11,11,9,10,10,12,11,10,12,12,12,11,10,11,9,10,11,12,10,10,11,11,11,11,11,8,11,11,9,11,10,2220,2240,55,12,10,11,11,11,10,10,11,11,9,10,11,11,10,10,11,9,11,11,11,10,12,10,12,11,10
10,11,11,10,10,10,10,12,11,11,10,11,9,10,10,11,10,11,10,10,12,11,10,11,10,11,8,11,9,11,10,11,10,11,10,12,10,11,10,11,11,8,11,11,11,10,11,11,10,12,10,11,10,13,10,11,10,10,10,11
9,10,11,10,12,10,10,11,11,10,10,10,12,13,1719,1687,43,12,11,10,11,10,11,10,11,9,10,10,9,11,10,13,11,10,11,11,9,108,17,10,10,10,10,9,8,11,9,10,11,9,9,11,11,10,11,10,11,9,11,11
10,9,9,9,11,10,9,11,10,11,11,10,11,11,10,9,10,9,10,10,10,13,10,11,10,1729,2257,54,12,12,12,11,10,11,9,11,9,9,10,9,11,10,10,10,11,9,9,9,11,9,9,11,9,11,8,11,10,10,11,10
11,9,10,10,11,10,11,10,10,11,11,11,10,10,11,9,11,10,10,9,9,9,11,10,10,10,10,11,9,10,10,11,10,10,11,9,10,10,10,11,11,9,9,10,11,8,11,10,11,10,11,10,12,10,11,10,11,10,10,10
10,11,9,11,10,11,9,2296,1779,43,12,11,10,11,10,11,9,10,11,10,10,11,9,10,11,10,10,11,10,11,11,9,10,11,9,9,9,10,9,9,9,11,9,10,12,10,9,9,10,11,9,10,10,12,11,9,10,10,11,10
10,11,10,11,11,10,11,10,11,10,11,10,11,10,12,10,11,10,10,11,11,11,10,11,10,10,10,11,10,10,12,12,11,11,11,10,11,10,10,10,11,11,10,10,11,10,11,10,10,9,1910,2314,57,13,10,11,9,10,11,10
10,9,10,9,10,11,11,10,12,10,11,11,9,10,10,11,10,12,9,9,10,11,11,11,10,10,11,9,8,10,11,10,12,9,11,9,11,10,10,11,10,11,10,11,12,12,9,10,11,10,10,11,10,11,10,10,11,9,9,10
11,10,10,10,10,11,10,10,11,9,10,10,10,10,10,10,11,9,10,12,11,11,11,9,10,11,10,10,10,11,10,10,2314,2220,2260,54,12,10,11,9,9,10,11,10,12,10,11,10,11,9,10,11,11,10,11,10,10,11,9,9
10,11,9,9,9,9,11,10,11,9,10,11,10,11,8,11,10,11,8,11,10,10,10,11,10,10,10,10,10,11,10,10,11,11,10,10,11,9,10,11,10,11,11,10,11,9,12,10,9,10,10,11,10,10,10,11,10,11,10,10
11,9,9,10,11,10,12,10,9,10,10,10,10,12,10,2292,2290,54,12,12,10,10,10,10,11,10,8,11,10,11,10,11,11,9,11,10,12,10,10,11,10,11,10,11,10,11,11,9,10,11,11,10,11,10,11,11,9,10,10,10
11,9,10,10,10,10,9,10,11,10,11,11,10,10,10,11,10,10,9,11,10,11,10,11,11,10,9,10,11,10,11,10,11,10,11,11,10,11,9,9,11,9,10,12,10,10,10,10,10,10,11,10,9,10,10,11,10,11,2296,2033
50,14,11,9,10,10,10,10,11,11,10,11,9,11,10,10,11,10,11,9,10,13,10,11,10,10,11,11,11,9,10,11,10,11,10,9,11,10,11,10,11,11,10,11,10,9,10,10,11,9,10,11,11,10,10,11,9,11,8,11
10,11,10,11,10,10,11,10,10,10,11,10,11,10,11,10,10,11,9,8,9,10,11,10,10,10,10,11,9,8,11,10,10,11,11,10,12,11,11,9,2244,2304,55,12,10,10,11,10,11,10,10,11,11,10,9,12,11,10,10,11
10,10,10,11,10,10,10,10,11,11,11,10,11,9,11,10,10,11,10,11,10,12,12,11,9,10,11,9,10,9,9,11,10,11,10,10,10,10,10,10,12,11,10,11,10,10,12,10,10,11,11,10,11,9,11,10,11,9,9,10
11,10,10,10,12,10,11,10,11,10,10,11,9,9,10,12,11,10,9,9,10,11,11,2058,2316,55,11,10,11,10,11,11,11,10,10,11,9,10,11,10,10,11,10,9,10,10,10,11,10,11,9,10,11,9,9,11,10,11,10,10
11,9,10,11,9,10,11,8,10,10,11,10,10,13,9,9,9,11,10,9,9,11,10,10,9,9,10,11,9,11,11,12,10,11,10,10,11,10,11,9,10,11,10,11,10,12,11,11,10,11,9,10,11,10,11,11,10,11,10,11
10,11,9,9,10,2042,1817,2316,56,12,11,11,9,11,10,11,9,11,10,11,10,11,12,10,11,10,10,10,10,9,10,12,11,10,10,11,11,10,10,11,11,9,10,12,11,8,9,8,11,9,11,10,11,11,10,11,9,10,11,11
8,12,11,10,9,11,11,10,10,10,12,11,10,12,12,11,10,10,11,10,11,10,10,10,11,9,9,9,11,11,10,10,10,12,11,10,11,10,11,11,10,12,12,11,11,10,11,8,2296,2334,56,14,13,11,11,10,11,9,10,12
11,10,11,10,11,9,10,10,11,11,10,12,11,11,10,11,107,16,11,11,11,11,9,10,10,11,11,10,12,12,10,12,11,10,12,11,10,10,11,9,10,11,11,9,11,11,10,11,10,11,11,11,11,10,11,10,2208,2274,54,13
11,10,11,10,11,9,12,10,12,10,11,9,10,12,12,11,10,11,9,11,11,11,10,10,11,10,10,11,10,10,11,10,11,9,9,10,11,11,10,11,10,12,12,12,11,11,10,10,11,10,11,9,10,10,12,11,10,12,13,9
10,11,10,11,9,10,10,10,12,11,11,10,11,11,10,12,10,10,10,11,10,11,11,10,11,10,11,10,11,9,11,11,11,11,11,9,10,9,1620,2298,2285,55,13,12,10,11,10,11,10,11,10,11,10,10,11,10,12,10,11,11
10,13,9,11,9,10,11,10,11,10,11,9,11,11,10,11,11,9,11,10,10,12,11,10,10,11,9,9,11,10,10,10,10,8,11,10,11,10,10,11,9,11,11,9,9,8,11,9,11,10,11,11,10,10,11,10,11,10,11,11
11,10,11,9,10,11,11,9,10,11,9,11,9,9,10,11,9,10,13,11,11,2244,2306,56,14,11,11,9,10,10,11,10,11,11,9,9,11,10,11,9,10,11,11,9,10,10,10,9,10,10,11,11,11,10,11,9,11,10,12,10
11,11,11,10,11,11,10,10,11,9,10,12,12,12,11,12,11,11,10,11,11,11,10,11,10,11,10,10,11,10,11,11,10,11,13,10,11,11,11,9,11,12,10,11,56,10,11,11,11,11,9,10,11,11,11,9,10,11,10,19
10,12,38,11,2234,2254,53,15,9,26,27,11,11,11,19,11,10,12,50,30,12,11,13,10,12,27,11,10,10,10,21,12,11,10,10,22,11,11,10,12,22,11,11,11,10,15,14,13,11,10,17,10,12,11,9,19,10,12,11,11
18,12,12,11,10,19,11,11,11,10,19,10,11,11,10,15,12,13,11,10,15,11,11,10,11,14,10,11,10,11,13,10,11,9,10,16,12,11,10,12,15,11,10,11,10,18,2165,2298,2280,55,16,11,11,10,11,15,11,11,10,11
12,15,11,10,11,11,12,11,9,11,10,13,11,10,11,10,14,12,10,11,11,10,11,10,10,10,10,12,11,10,11,11,11,9,10,11,11,12,11,9,11,10,13,9,11,9,9,11,11,11,10,11,11,10,12,11,10,13,11,11
9,9,11,10,11,11,9,10,10,11,11,11,10,12,11,11,11,11,13,11,11,10,12,15,9,10,10,11,12,2293,1847,45,12,13,9,11,10,11,12,11,10,11,12,12,10,11,10,12,13,10,10,11,9,12,10,11,10,10,17,10
12,12,11,18,9,10,11,11,11,13,13,10,13,10,10,14,12,11,10,10,12,12,13,11,11,11,9,10,11,10,12,11,10,10,11,11,10,12,11,10,12,11,11,10,10,12,11,11,9,11,11,10,11,11,11,10,10,10,12,11
11,10,11,11,10,11,10,11,9,11,11,2014,2272,2281,55,12,12,12,11,11,11,11,12,11,11,10,10,11,11,9,9,11,11,11,9,9,11,10,10,11,10,10,11,11,10,12,10,11,10,11,10,11,10,12,10,11,10,12,11,10
