11,11,11,11,10,11,10,11,10,10,11,10,11,10,11,10,12,11,10,11,8,11,9,9,10,11,10,12,10,11,10,11,11,9,12,11,11,11,10,11,9,9,11,10,12,12,11,9,11,10,11,9,11,11,10,56,13,10,12,10
11,10,10,10,10,12,11,9,10,10,10,11,9,10,10,11,9,9,11,10,11,9,11,10,11,11,11,10,11,10,11,10,11,10,11,9,10,11,10,10,12,10,9,10,11,11,10,11,10,11,10,10,11,11,10,11,10,10,11,11
9,10,11,11,10,9,9,11,11,10,11,10,12,11,10,10,11,11,10,9,10,11,12,12,11,10,9,9,10,11,10,11,10,11,11,9,56,14,12,11,11,10,10,10,10,12,12,11,12,12,10,11,10,11,9,9,11,10,11,10
11,10,10,11,10,11,10,12,11,9,11,10,11,10,11,9,9,12,11,11,9,11,11,10,10,11,10,11,11,10,11,11,10,11,11,10,9,10,11,10,13,10,11,10,10,11,10,10,12,10,10,12,11,11,10,11,11,11,10,10
10,10,11,10,11,12,12,11,10,12,10,12,11,10,11,11,46,12,12,11,11,10,11,10,9,10,12,13,12,12,11,9,10,10,10,13,10,11,9,10,12,10,12,11,10,12,11,9,10,9,10,11,11,11,10,10,10,12,12,11
9,9,10,12,12,11,11,10,9,11,10,12,11,9,9,10,11,9,10,11,9,10,12,11,10,9,9,9,9,10,14,11,9,11,10,11,10,10,11,9,10,9,11,11,11,11,10,11,12,10,12,11,10,11,9,11,51,12,11,10
11,9,11,10,11,10,11,10,12,11,11,10,11,11,10,12,11,9,10,12,12,10,11,10,11,10,10,11,11,10,10,11,11,11,9,10,10,10,11,10,11,10,11,9,10,10,10,10,11,10,11,10,11,10,12,11,10,11,11,10
10,10,10,10,11,9,10,12,11,10,13,9,10,10,9,9,8,10,11,10,11,9,11,11,10,10,11,8,12,11,10,11,9,11,10,9,10,55,12,12,11,11,9,10,12,10,10,11,11,11,10,11,12,11,9,9,10,11,11,9
12,11,10,10,24,11,11,10,11,11,9,10,11,10,16,12,11,11,10,11,9,10,15,10,11,10,11,9,14,19,14,22,11,14,12,13,11,10,12,13,11,11,11,13,16,11,10,83,18,12,13,11,13,10,11,10,15,9,16,11
33,16,10,18,14,14,42,14,11,11,11,91,11,17,10,72,39,10,11,10,84,12,12,12,11,49,11,10,10,35,44,11,10,12,45,20,11,11,9,60,11,10,23,10,78,11,6,47,11,74,13,11,10,10,22,11,10,11,71,11
10,11,11,11,10,11,11,12,11,9,9,65,20,12,11,10,13,10,9,11,96,13,9,10,10,47,12,13,10,10,11,14,11,10,10,12,11,10,10,54,12,12,10,11,13,10,12,12,11,16,10,11,9,10,12,10,11,10,11,10
9,11,10,11,10,12,11,10,11,17,10,11,9,11,9,11,9,10,11,10,11,10,12,11,9,10,12,10,12,18,11,9,11,10,12,10,10,12,12,11,10,11,11,10,10,10,11,9,11,15,10,10,9,11,11,9,10,11,10,11
10,11,11,9,11,11,9,10,11,18,11,11,10,11,11,10,11,11,11,39,13,10,11,10,11,10,21,11,11,11,10,11,9,10,11,9,11,11,11,11,12,11,10,11,10,11,16,10,10,11,10,11,10,11,10,12,12,10,11,9
10,10,12,11,10,11,14,11,11,9,9,8,10,10,10,11,10,10,10,11,11,11,9,11,10,12,16,9,9,10,11,11,9,9,10,10,10,10,10,11,10,12,13,9,9,8,17,11,11,8,11,9,10,12,12,10,11,10,11,54
14,11,10,12,17,11,10,12,12,11,10,12,10,9,11,9,10,11,11,10,11,11,10,11,17,11,11,9,9,10,12,11,11,9,11,9,9,11,10,10,12,10,10,12,15,11,9,10,11,11,12,12,11,10,10,12,12,10,11,11
10,10,10,11,15,11,10,10,10,10,12,11,11,10,11,10,11,11,10,11,11,11,10,11,16,11,10,10,10,11,10,10,10,11,11,10,11,10,10,49,11,14,11,10,11,11,10,11,11,10,12,10,11,10,12,11,10,18,11,9
9,10,10,12,12,12,12,11,10,12,12,10,11,9,10,11,10,11,8,53,11,11,10,10,10,11,10,10,9,10,9,11,11,10,10,12,11,9,10,11,10,12,10,10,11,10,11,11,10,11,9,10,11,10,8,11,10,12,11,10
12,9,11,10,11,9,10,11,9,11,11,11,9,9,11,9,10,11,10,11,9,10,11,10,9,11,10,11,11,10,12,10,11,9,11,9,10,11,10,10,9,10,11,9,11,9,10,10,11,8,11,10,10,10,10,12,9,9,95,14
12,12,11,10,11,11,7,9,10,11,10,11,11,10,12,12,9,10,10,10,10,10,11,10,11,10,11,11,11,11,11,10,11,11,10,11,11,9,10,12,10,12,11,10,11,10,10,11,11,10,12,11,10,11,10,10,12,10,11,9
10,11,10,11,11,10,11,10,11,10,13,10,11,11,10,9,10,10,11,11,10,10,11,9,10,12,10,11,10,11,10,10,11,39,11,9,11,52,13,11,11,10,11,9,12,11,10,12,10,12,12,63,11,9,10,11,9,11,8,11
9,9,10,10,11,11,9,10,12,11,11,11,11,10,10,11,9,11,10,11,9,11,10,11,10,11,11,10,11,10,9,10,11,10,11,11,11,11,10,11,10,10,11,11,10,11,8,12,11,10,11,10,12,12,11,10,12,11,11,10
10,11,10,11,10,12,11,11,9,11,11,10,12,11,10,57,13,11,10,10,10,11,10,11,10,13,11,11,10,11,11,10,12,12,11,11,10,11,11,11,10,10,11,11,9,10,11,10,10,10,12,10,12,11,11,10,11,11,10,11
10,11,10,10,11,11,10,10,11,11,10,10,11,10,11,11,10,11,11,11,11,10,11,9,10,11,11,10,10,11,10,11,10,11,9,11,9,11,10,11,11,11,10,11,9,9,10,10,10,11,9,10,10,10,12,45,11,12,11,10
10,9,10,11,11,9,11,10,11,11,11,10,10,12,12,11,10,11,10,11,11,9,11,12,12,10,12,10,10,11,9,9,11,9,10,11,9,10,11,10,12,13,11,11,11,9,8,10,11,9,10,11,10,12,11,10,11,9,10,11
10,11,11,10,10,10,11,12,11,10,10,11,11,10,13,11,11,10,11,9,11,9,11,9,9,10,11,10,12,11,9,11,10,10,11,9,55,14,11,10,12,12,10,10,10,11,9,9,9,10,12,12,10,12,11,11,10,10,12,11
11,10,11,10,12,11,11,9,12,11,9,10,11,10,11,11,11,10,10,11,9,10,11,11,9,11,11,9,11,9,11,8,11,11,10,10,10,11,9,9,10,10,11,10,10,11,9,9,11,10,10,10,12,11,10,11,11,11,10,10
10,11,10,10,11,10,10,10,11,10,12,11,11,9,11,10,61,13,9,10,12,11,11,8,11,10,12,10,9,12,10,11,10,12,11,10,10,11,10,11,11,11,10,11,9,11,10,9,11,9,10,11,10,11,9,10,11,11,9,9
9,10,12,11,9,11,9,9,10,11,10,10,10,12,10,11,10,11,11,10,11,11,11,10,12,12,11,10,11,9,10,10,11,11,10,11,11,10,11,10,10,10,11,11,10,12,11,10,11,9,11,10,11,9,10,10,9,46,13,10
11,10,9,10,12,10,11,9,10,13,12,12,10,11,11,10,10,12,9,11,10,10,10,11,11,11,11,11,11,8,11,10,11,10,11,10,11,12,11,10,11,11,10,12,11,10,11,10,10,11,11,10,11,10,11,10,11,9,9,9
10,10,11,11,9,10,10,10,10,10,10,12,11,10,11,11,10,10,11,11,10,12,11,10,12,10,11,11,9,9,10,12,11,10,11,11,11,49,12,11,10,11,9,10,10,11,9,9,10,12,11,11,9,10,11,10,10,11,11,10
11,10,11,10,10,12,10,10,10,10,11,11,10,10,11,9,11,9,10,11,10,11,10,11,11,10,11,10,11,10,10,11,9,10,10,11,11,10,11,10,11,9,10,10,11,8,11,10,10,11,10,11,11,10,10,12,10,11,11,10
12,11,9,9,9,10,11,10,12,11,9,8,12,12,11,10,9,49,12,10,10,12,11,11,11,10,11,11,10,11,10,11,9,10,10,10,12,10,11,10,10,12,11,12,11,10,12,11,10,12,11,10,9,9,10,11,10,12,12,9
11,11,10,13,11,10,11,9,10,11,10,12,10,11,10,11,11,10,10,10,11,10,10,9,10,11,11,10,12,11,11,11,11,11,18,13,11,10,11,10,11,10,12,12,9,9,11,10,11,11,10,11,11,11,11,9,11,10,10,12
10,11,11,11,11,10,11,10,11,11,11,10,11,11,10,10,11,9,12,10,12,11,11,10,11,9,11,10,10,11,11,11,9,10,11,10,11,10,11,9,10,11,10,10,11,11,9,10,11,55,12,11,10,11,11,11,11,10,10,12
12,12,12,10,11,10,10,12,11,11,11,11,9,10,11,11,10,11,11,12,10,11,11,11,10,12,11,11,10,11,10,11,12,11,10,12,11,11,9,10,10,10,11,11,10,11,11,10,11,11,9,10,11,10,12,11,11,11,10,12
11,11,10,10,10,11,11,10,10,11,11,10,12,13,10,12,10,12,11,10,12,10,11,10,11,10,10,10,13,48,13,10,12,10,12,11,11,11,10,11,11,10,10,9,10,11,11,9,10,11,10,9,10,13,10,12,11,10,9,10
10,11,11,9,9,11,10,11,11,10,10,11,10,10,10,11,9,9,11,10,10,11,11,9,11,10,10,10,10,11,11,10,9,10,12,12,11,10,11,11,10,12,10,8,11,10,11,11,10,11,10,12,11,11,8,10,11,10,13,10
12,11,11,10,12,12,12,11,9,10,49,12,11,10,12,11,11,10,11,11,10,11,12,11,9,10,11,10,10,11,10,11,9,10,11,10,11,10,11,10,12,9,10,12,12,11,8,11,11,10,11,11,11,10,11,10,10,11,10,10
11,10,11,10,11,10,11,10,10,11,11,9,9,10,11,11,9,11,10,11,10,11,10,11,9,11,9,9,11,11,10,10,11,11,10,10,9,10,10,11,11,10,11,9,11,10,11,11,12,11,55,13,11,11,11,10,12,10,12,11
9,10,13,11,10,11,10,10,11,9,10,11,10,10,11,9,10,12,12,12,11,11,10,11,9,11,10,11,10,12,11,11,11,10,11,9,10,12,11,10,12,10,12,11,11,10,10,10,11,10,11,10,10,11,12,11,10,12,10,11
11,11,11,10,13,10,11,10,11,11,10,11,9,10,10,11,10,11,11,10,11,10,12,11,10,9,10,11,10,9,46,12,11,11,11,9,9,10,11,11,11,10,11,11,9,8,10,10,11,13,10,11,11,11,10,11,9,9,10,11
10,12,10,11,9,11,9,10,11,11,11,10,10,11,11,11,11,10,11,10,10,11,11,10,11,11,11,10,11,11,10,11,10,11,10,10,10,10,10,11,10,12,11,11,10,10,11,10,11,10,10,10,11,11,10,11,12,11,10,10
9,11,10,12,10,10,10,11,10,8,10,39,12,12,11,9,9,11,9,9,10,10,11,11,10,11,10,12,10,11,11,11,11,10,10,11,9,9,10,11,11,11,10,11,10,13,9,11,10,11,11,10,10,12,10,11,10,11,9,11
10,12,9,11,11,10,11,11,11,10,11,8,11,11,9,10,11,10,11,11,10,10,11,9,10,11,10,11,10,9,10,10,12,11,10,12,11,8,10,10,10,12,11,10,11,10,11,11,14,11,12,46,12,11,10,10,11,10,11,10
12,11,11,11,9,10,9,11,10,11,10,11,10,10,11,11,10,10,11,10,11,11,11,11,11,11,11,9,11,10,11,10,10,11,11,11,10,12,12,12,11,9,10,12,11,10,11,10,11,10,10,11,11,10,11,10,10,11,12,10
10,10,11,10,11,11,10,11,10,11,10,11,11,11,11,11,10,11,9,10,11,10,11,10,12,10,11,10,10,10,10,12,44,12,10,10,12,11,11,10,11,11,10,11,8,12,10,11,17,10,11,10,9,10,11,10,11,9,10,11
11,11,11,10,11,9,9,10,11,11,10,11,10,11,9,10,12,9,10,11,10,11,11,9,10,11,11,10,11,9,11,11,10,11,10,10,10,13,10,11,10,11,10,11,11,10,10,11,11,11,10,11,11,11,9,10,12,12,11,9
11,11,11,9,11,10,11,10,12,10,13,13,41,13,11,11,11,10,11,10,11,11,9,11,10,11,10,11,9,8,11,10,11,10,12,11,11,10,11,10,11,11,11,9,10,11,11,11,9,11,10,10,11,10,10,10,11,10,11,10
11,11,10,11,10,11,10,10,10,11,11,9,9,11,11,10,12,10,10,9,10,11,10,11,9,10,11,10,11,9,11,10,11,11,6,11,10,11,10,11,10,11,9,11,10,10,11,9,11,9,10,10,40,11,11,10,12,10,12,10
11,10,12,11,10,10,10,10,10,11,10,11,11,11,10,16,12,12,11,11,11,10,10,11,11,10,10,11,10,11,10,11,10,11,10,50,13,11,11,11,10,11,10,11,9,10,11,10,10,9,11,10,11,10,12,11,11,10,10,11
10,13,10,11,10,12,11,10,10,10,10,10,11,9,10,12,11,9,10,10,12,11,11,10,10,11,11,11,8,11,9,11,9,10,10,12,11,11,10,10,13,10,11,10,11,10,11,8,11,11,11,10,11,10,11,9,9,11,10,11
11,10,11,11,10,12,10,11,10,10,10,10,12,11,10,12,42,13,10,11,11,10,11,12,12,12,11,10,11,10,11,10,11,11,9,11,10,11,11,10,11,10,11,9,11,10,11,11,10,11,12,10,12,11,11,9,11,10,9,11
11,10,12,10,10,11,10,11,10,10,10,11,10,12,11,9,11,11,10,11,10,11,10,11,12,11,10,11,10,11,11,11,11,10,11,11,10,10,10,10,11,9,10,12,10,12,10,11,12,11,10,12,11,9,10,11,53,13,10,12
11,8,10,11,11,9,11,11,10,10,10,12,11,9,8,10,11,11,11,10,11,11,10,12,11,10,11,10,12,11,10,12,10,11,10,10,11,10,11,10,9,11,9,11,8,12,11,11,10,11,9,10,12,11,11,10,11,10,13,10
10,12,10,12,11,10,12,11,10,11,9,11,11,9,10,11,9,10,10,12,12,12,11,11,10,11,11,10,11,10,12,12,11,10,11,10,11,55,12,11,9,10,10,10,12,10,11,10,11,10,11,10,12,12,11,10,11,9,11,11
10,11,11,9,11,11,10,11,11,11,10,11,10,11,9,11,11,10,11,10,12,11,10,13,11,9,10,10,12,10,11,10,11,8,11,8,10,11,10,11,10,11,10,12,11,10,11,12,11,11,10,11,10,10,11,10,9,11,8,11
11,11,9,9,10,11,10,10,11,11,11,11,8,11,11,10,10,50,13,9,11,10,11,9,9,10,11,10,11,10,9,10,11,10,11,9,10,11,10,12,10,11,10,11,11,10,11,10,11,9,11,10,10,11,10,11,12,10,12,12
10,11,10,11,12,10,10,11,11,11,10,12,11,10,11,10,12,11,10,11,10,11,10,11,11,10,11,11,11,8,11,11,10,11,10,9,10,10,9,10,12,11,10,9,10,12,10,11,10,10,11,10,10,12,11,10,11,48,14,11
11,11,11,11,10,11,11,10,12,11,9,9,11,10,9,10,10,12,11,10,11,11,11,11,11,8,11,10,12,11,9,9,11,9,10,12,11,10,11,10,11,11,11,10,11,10,10,12,11,9,10,11,10,11,11,10,11,10,9,10
13,11,10,10,11,9,10,11,11,8,11,10,11,11,9,10,10,12,11,11,10,11,9,11,12,11,10,11,10,9,8,10,11,8,11,11,10,10,43,11,11,11,10,13,12,10,11,11,11,10,10,11,10,10,10,11,10,11,11,8
11,9,10,10,10,11,10,10,10,11,9,11,11,10,10,10,10,11,9,10,11,10,10,11,11,11,9,11,11,10,11,10,11,11,10,10,11,10,10,11,10,10,11,11,11,9,10,11,10,10,11,11,10,11,10,11,9,10,11,11
11,11,10,11,10,10,10,12,11,11,11,9,9,11,9,12,10,10,51,12,12,12,11,10,11,10,11,9,10,12,11,10,11,10,11,9,10,11,11,11,10,10,12,11,11,10,11,10,11,10,11,9,11,10,10,12,11,10,11,11
11,10,12,11,11,10,11,10,11,10,11,12,11,11,10,11,10,11,10,11,11,10,12,11,10,11,11,11,11,10,12,11,11,10,11,11,9,9,10,11,10,11,10,9,10,11,11,10,12,11,10,11,10,11,10,10,11,11,10,54
12,11,10,11,11,10,10,11,9,11,10,10,11,10,10,11,11,11,11,10,11,9,10,11,11,8,11,8,11,9,11,11,9,11,11,9,10,10,11,9,9,11,9,11,10,11,10,10,10,11,9,11,10,11,12,10,11,11,11,10
10,11,11,10,13,11,11,11,10,12,11,10,11,10,10,10,11,10,11,11,10,11,8,11,10,12,13,11,10,11,9,10,10,11,10,11,9,11,9,47,12,12,12,11,11,11,10,12,12,12,10,11,10,10,10,12,12,13,11,10
10,11,11,10,11,10,11,10,11,10,11,10,10,11,11,10,12,11,10,12,11,9,9,11,11,10,10,9,11,10,11,11,9,11,10,11,9,10,11,11,10,11,9,10,10,12,11,11,11,9,10,11,11,11,11,10,15,12,11,10
11,11,10,10,11,9,10,11,10,12,11,11,11,10,10,11,11,10,10,11,9,10,10,10,12,11,10,12,11,10,11,11,11,9,10,11,9,10,11,9,11,12,11,10,11,10,11,10,10,11,11,11,10,10,11,9,11,11,11,10
12,10,51,13,10,12,11,10,11,11,12,12,11,11,10,13,11,11,10,10,11,11,10,11,10,10,11,11,10,11,9,11,11,11,10,10,10,11,11,10,11,10,12,11,11,11,9,11,10,11,10,11,11,8,11,11,10,11,10,11
11,10,11,11,10,11,9,11,10,11,10,10,12,11,11,9,10,11,10,12,11,10,10,11,9,11,10,11,11,10,11,11,10,12,10,10,12,12,10,11,10,10,10,39,11,11,10,11,9,10,11,9,10,11,8,11,10,12,11,10
10,11,10,12,8,11,11,11,10,11,10,11,10,10,12,11,10,10,11,9,10,11,10,12,12,12,11,9,10,12,10,11,11,10,11,11,10,10,10,10,10,11,12,11,10,12,11,11,11,10,11,10,11,10,11,9,10,11,12,12
12,11,9,11,11,10,11,7,10,11,9,11,10,11,10,10,11,9,10,11,11,9,10,50,14,10,11,11,9,9,10,13,10,10,11,10,10,12,11,11,10,10,11,10,11,12,12,12,10,10,11,11,11,10,13,11,11,11,10,12
12,11,11,10,10,11,10,13,10,11,11,10,9,10,11,9,9,9,11,10,11,10,11,11,10,10,10,11,10,13,11,10,10,13,10,12,11,11,11,10,12,10,12,10,11,10,10,11,11,12,10,11,11,11,11,11,9,10,10,10
11,10,11,44,14,10,11,11,10,11,10,13,9,10,12,12,12,11,10,9,11,11,10,12,11,10,12,11,12,11,9,9,10,11,10,12,11,9,10,12,11,9,9,10,12,10,10,11,11,10,10,11,11,11,10,10,11,10,12,11
10,11,11,11,10,11,9,12,12,11,10,10,12,11,11,10,11,11,11,11,10,11,10,11,10,12,12,10,12,11,9,10,12,11,9,11,12,10,12,10,11,9,9,49,12,13,11,10,11,11,10,11,11,9,12,11,10,9,10,11
10,10,12,11,12,11,10,11,11,10,11,9,9,10,11,10,10,11,9,11,10,12,10,11,11,10,11,11,11,10,11,11,9,10,11,10,11,11,9,10,10,10,10,11,11,11,11,11,11,10,11,11,10,12,9,10,12,11,10,11
10,11,10,11,10,11,11,8,11,10,11,11,11,10,11,10,11,10,11,11,9,12,11,46,13,10,13,10,12,11,11,11,10,11,9,12,11,11,10,11,11,11,10,10,11,10,11,10,11,11,11,10,11,11,10,10,11,10,12,11
9,11,12,11,11,11,11,11,11,10,11,10,11,11,10,11,11,10,11,10,10,10,11,10,10,10,12,10,12,12,12,10,11,9,10,11,9,10,13,10,11,11,11,10,11,11,11,11,11,11,10,10,11,12,10,11,11,10,12,12
11,10,11,11,50,14,12,10,10,11,12,11,10,11,10,12,10,11,12,12,11,9,11,11,11,10,11,10,11,11,10,11,10,12,10,11,11,10,11,10,10,12,11,12,13,10,11,10,10,13,10,10,11,11,11,10,11,10,11,9
12,9,10,11,10,10,12,12,13,11,11,10,11,10,11,10,11,9,11,10,10,11,11,10,11,10,11,9,9,11,10,12,11,9,10,11,9,10,11,10,11,11,10,12,63,13,11,11,10,10,11,11,11,10,11,10,12,11,11,11
8,11,9,11,11,10,12,11,10,10,11,12,11,11,11,9,11,11,11,10,10,10,11,9,10,12,10,11,9,10,13,10,11,9,11,10,11,11,11,9,11,9,10,11,10,10,12,11,11,10,10,12,11,11,10,12,11,10,11,10
11,11,10,11,11,11,11,12,11,11,10,12,10,11,10,8,11,10,11,9,11,11,11,11,10,46,12,12,10,10,10,11,10,11,10,12,11,10,10,11,9,10,11,8,13,11,11,11,11,9,10,12,11,9,9,11,11,10,10,10
11,11,11,11,9,11,11,11,10,11,12,12,11,11,10,10,12,12,11,10,11,10,11,11,11,9,8,10,13,10,11,10,12,11,10,11,10,11,9,11,10,11,11,10,11,9,10,11,9,12,11,10,10,11,11,10,10,10,10,11
11,10,11,11,11,52,14,12,12,12,11,11,11,10,11,9,11,11,11,11,10,11,10,12,12,11,11,10,11,10,10,12,12,11,9,8,15,10,11,9,47,13,11,10,11,11,10,10,12,12,12,11,11,11,10,11,11,10,10,12
11,11,11,10,12,11,9,10,11,12,10,11,10,12,12,11,9,11,9,9,10,11,10,12,11,9,10,11,11,9,10,11,10,11,9,10,10,11,10,12,10,11,11,10,12,12,12,11,11,10,9,11,9,11,10,11,9,10,12,11
10,9,10,12,11,11,9,12,11,9,10,12,11,10,11,11,10,11,9,11,64,14,11,11,9,9,9,11,10,11,10,10,11,10,11,11,11,10,12,11,12,11,10,11,9,10,11,11,10,11,11,9,11,8,11,9,10,9,10,11
10,11,9,9,10,11,9,9,11,10,12,11,9,10,11,11,10,11,10,11,11,10,12,11,11,11,10,11,8,11,11,10,11,10,10,11,9,10,11,9,10,12,11,9,10,12,11,10,12,12,10,10,10,10,11,11,11,11,10,10
11,55,11,9,10,13,10,11,10,13,10,11,11,11,10,12,11,9,10,11,10,11,11,10,13,9,11,11,11,11,11,10,10,11,10,10,12,10,11,10,11,10,11,10,11,10,11,10,13,11,11,10,11,10,11,10,11,10,11,9
11,11,11,10,11,10,11,12,10,11,10,11,11,10,11,10,11,10,10,11,10,11,11,10,12,11,11,11,11,10,12,12,10,11,9,9,11,11,10,13,11,44,13,11,11,10,10,10,12,12,11,11,10,11,11,11,11,12,11,10
13,9,10,10,11,9,10,12,11,11,11,11,9,10,11,11,11,10,11,11,9,10,10,11,10,11,9,9,9,11,11,11,11,10,11,10,11,9,10,11,9,9,11,11,10,10,12,13,9,12,12,12,11,10,11,10,10,11,11,10
10,9,9,11,10,10,11,10,11,10,11,11,11,9,10,11,10,10,11,9,11,46,14,10,11,10,11,8,11,9,12,12,11,9,11,9,11,10,11,11,10,11,10,10,11,10,12,11,11,8,10,11,10,11,8,10,12,10,11,9
9,11,11,9,10,11,10,10,12,11,9,11,11,10,10,12,11,11,11,10,11,11,10,11,11,10,11,10,12,11,9,9,11,11,11,11,12,10,12,11,10,9,11,10,13,9,10,11,11,9,9,12,11,11,10,12,12,11,11,10
11,11,54,14,10,10,11,8,11,11,11,10,10,12,10,11,10,11,11,12,13,10,11,8,11,11,10,10,11,11,9,10,11,11,8,11,10,12,11,11,10,11,11,10,11,10,10,11,10,11,9,11,9,10,11,10,10,12,11,9
11,12,11,10,11,9,10,12,10,11,10,10,12,13,10,11,9,11,11,11,10,10,10,11,11,9,11,11,9,10,10,12,11,9,11,10,10,12,11,11,11,10,57,12,11,9,11,10,12,12,13,9,10,11,9,11,11,11,10,12
12,12,11,11,11,10,11,10,12,11,11,10,11,10,10,12,10,12,11,11,11,10,11,11,11,11,10,12,11,10,11,10,11,10,11,10,11,10,12,13,10,10,12,10,11,11,11,10,10,12,11,10,10,9,11,9,11,11,9,10
10,12,11,11,10,11,11,10,11,11,11,10,12,11,9,11,10,13,11,9,10,11,10,46,14,11,11,11,7,9,10,11,10,11,8,13,11,11,10,11,10,11,10,11,10,11,10,10,11,9,10,11,11,10,11,9,9,10,11,10
11,11,10,11,11,10,12,12,11,11,10,11,9,11,10,12,11,12,10,11,10,12,12,12,11,11,10,11,11,11,10,10,11,11,11,10,10,10,11,10,11,11,11,10,12,11,9,9,11,10,11,10,11,11,11,11,11,10,11,11
11,10,11,50,15,10,11,10,10,10,10,11,11,10,11,10,11,10,12,11,10,10,10,11,10,10,11,11,9,10,10,11,10,11,10,10,11,9,11,11,11,10,11,11,10,12,11,11,10,11,11,11,10,11,10,11,11,10,11,9
11,10,10,10,12,11,10,11,11,10,11,11,9,9,9,10,11,9,10,11,10,11,10,11,11,10,11,10,10,11,11,10,11,10,12,10,10,10,11,11,10,11,12,56,14,11,11,11,11,11,11,10,11,11,10,10,10,11,10,11
12,10,11,11,11,10,12,12,10,11,10,12,11,11,11,10,11,10,12,11,10,11,11,10,9,9,9,10,11,10,12,11,10,10,11,9,10,12,11,11,10,9,10,12,11,10,10,10,11,11,10,11,10,12,10,11,10,12,11,10
11,9,11,9,10,11,11,12,11,11,11,11,10,12,11,10,11,16,13,10,12,11,11,10,10,11,10,9,9,10,10,11,11,9,11,9,9,12,11,11,10,12,11,11,10,13,12,12,13,9,12,11,11,11,9,12,10,11,10,11
10,11,10,11,10,11,10,10,12,12,11,11,10,56,13,10,11,10,11,10,11,10,12,11,12,11,9,9,11,11,11,11,10,11,10,10,12,11,11,10,9,10,11,10,10,10,11,9,10,12,11,10,11,10,11,11,11,11,10,11
10,11,11,11,10,11,10,11,9,10,12,10,11,12,11,11,10,11,11,10,11,10,11,11,9,11,10,12,10,10,11,10,10,11,10,11,10,12,10,14,11,10,11,11,9,10,10,11,11,11,11,10,11,42,12,12,13,10,11,9
10,11,9,9,9,11,9,9,10,12,11,10,11,11,10,11,11,10,12,11,11,11,11,11,11,11,10,12,11,11,10,10,10,11,10,11,10,11,11,10,10,11,11,10,11,10,10,11,11,11,11,10,11,9,10,10,12,13,10,11
10,12,11,11,9,11,11,10,11,11,10,10,10,9,11,10,11,10,12,12,13,11,10,12,11,11,10,10,12,12,11,11,10,43,11,11,11,9,11,9,11,11,10,11,10,12,11,11,9,10,11,11,11,10,10,11,10,11,10,12
11,10,12,12,12,11,11,11,11,10,11,11,9,11,10,12,11,10,11,10,12,12,11,11,10,11,12,11,10,10,11,11,11,11,10,10,11,11,10,12,12,12,11,10,10,10,11,10,11,10,9,10,11,11,10,11,10,11,11,10
12,12,11,10,11,12,11,11,9,10,10,10,10,11,54,13,11,11,12,11,10,10,11,11,10,11,10,10,11,11,9,11,9,11,11,9,10,10,11,9,9,11,9,10,11,9,11,10,12,11,10,11,10,11,10,11,11,9,10,11
11,11,11,8,11,11,10,11,12,10,11,10,12,12,11,11,10,11,11,10,12,11,11,11,12,11,10,10,9,11,10,11,10,10,12,10,11,10,10,10,11,10,12,11,10,11,11,10,11,9,10,11,10,12,56,14,11,11,9,12
10,11,11,11,10,11,11,11,11,11,10,9,10,11,10,12,11,11,11,10,11,11,11,10,12,10,11,10,12,12,11,10,13,11,10,11,11,10,10,9,11,10,11,11,9,10,10,10,11,10,10,12,12,12,12,11,11,10,11,10
11,9,10,10,12,10,11,10,11,8,11,10,11,10,11,10,11,9,11,9,12,12,12,11,11,9,11,10,11,11,11,10,11,10,11,47,11,11,11,10,11,11,11,11,11,10,11,11,11,10,12,11,10,10,12,12,12,13,10,12
12,12,10,12,11,11,11,12,12,11,10,11,10,10,10,10,11,10,12,12,9,11,10,11,10,11,9,11,11,11,11,10,10,12,12,11,10,11,10,12,12,11,10,12,11,11,11,10,12,12,11,12,12,12,11,11,11,11,10,11
11,12,10,11,11,9,11,10,11,10,11,10,11,11,11,46,13,11,9,11,10,11,10,11,10,12,12,11,12,11,10,11,10,12,12,11,11,10,11,10,11,11,11,11,11,12,12,12,11,10,13,11,10,10,12,11,8,11,10,11
9,10,11,10,10,12,11,11,10,11,10,11,10,10,11,11,11,10,11,11,9,11,10,12,11,10,11,10,12,12,10,9,12,12,11,12,10,11,10,12,11,11,10,11,10,10,11,10,12,11,10,12,10,12,11,48,12,11,11,11
12,11,11,10,12,11,10,12,11,10,12,12,11,10,11,11,10,11,11,10,11,9,11,10,11,11,11,11,8,11,10,12,12,11,11,10,11,11,10,12,11,10,12,11,10,11,9,11,11,11,10,11,11,10,12,11,10,12,11,11
9,10,11,11,11,11,9,10,11,9,11,10,11,11,11,10,11,11,10,11,11,10,11,11,11,11,10,10,11,11,11,11,10,11,10,11,43,12,12,11,11,10,11,11,10,12,9,11,10,11,9,10,12,11,10,12,11,11,10,9
11,10,14,11,13,10,11,11,11,11,11,9,8,11,10,11,9,11,11,10,11,8,12,12,12,11,11,9,11,9,10,12,11,9,11,11,10,11,11,10,11,10,12,12,11,9,10,12,11,10,11,11,11,10,12,11,11,10,11,10
11,11,10,11,10,13,10,11,11,9,10,11,8,9,10,13,46,13,11,9,10,11,9,10,11,11,10,12,10,11,11,8,12,11,10,10,13,11,10,12,11,9,11,10,10,11,10,11,11,9,10,11,11,11,11,10,10,11,44,11
